model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.761,0.682,0.632,0.706,0.647,0.971,0.188
gpt-4,0.918,1.0,0.526,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.73,0.682,0.316,0.794,0.353,0.824,0.375
chatglm2-6b,0.616,0.545,0.158,0.676,0.059,0.765,0.188
XVERSE-13B-Chat,0.633,0.727,0.526,0.647,0.765,0.559,0.438
Qwen-7B-Chat,0.699,0.591,0.105,0.735,0.118,0.941,0.062
Qwen-14B-Chat,0.728,0.545,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.624,0.364,0.0,0.824,0.059,0.824,0.0
longchat-7b-16k,0.687,0.545,0.105,0.735,0.059,0.941,0.125
longchat-13b-16k,0.155,0.182,0.105,0.294,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.592,0.455,0.053,0.706,0.0,0.735,0.312
vicuna-13b-v1.5-16k,0.736,0.636,0.368,0.824,0.176,0.853,0.5
