model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.76,0.636,0.842,0.765,0.647,0.912,0.312
gpt-4,0.895,0.909,0.474,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.698,0.636,0.316,0.765,0.176,0.824,0.25
chatglm2-6b,0.595,0.5,0.105,0.647,0.059,0.765,0.25
XVERSE-13B-Chat,0.629,0.682,0.526,0.647,0.706,0.588,0.438
Qwen-7B-Chat,0.709,0.591,0.105,0.794,0.118,0.912,0.062
Qwen-14B-Chat,0.739,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.624,0.364,0.0,0.853,0.059,0.794,0.0
longchat-7b-16k,0.695,0.545,0.105,0.765,0.059,0.941,0.062
longchat-13b-16k,0.176,0.227,0.105,0.324,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.573,0.455,0.105,0.706,0.0,0.676,0.25
vicuna-13b-v1.5-16k,0.713,0.682,0.368,0.794,0.176,0.765,0.562
