model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.756,0.727,0.526,0.706,0.647,0.912,0.312
gpt-4,0.907,0.955,0.579,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.694,0.682,0.211,0.735,0.294,0.794,0.312
chatglm2-6b,0.57,0.364,0.105,0.647,0.059,0.824,0.0
XVERSE-13B-Chat,0.644,0.727,0.579,0.647,0.765,0.588,0.438
Qwen-7B-Chat,0.678,0.545,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.716,0.5,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.612,0.318,0.0,0.824,0.059,0.824,0.0
longchat-7b-16k,0.686,0.591,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.203,0.364,0.158,0.294,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.533,0.318,0.053,0.706,0.0,0.676,0.188
vicuna-13b-v1.5-16k,0.729,0.636,0.368,0.824,0.176,0.824,0.562
