model,CoV,mean,variance,range(total:142),homer_african,homer_asian,homer_Middle_Eastern,homer_Native_American,homer_Southern_American,homer_Northern_European,homer
gpt-3.5-turbo-16k,0.0173602644727524,0.7553968654312591,0.013113889365774812,6,0.7364717824254845,0.7555364094219128,0.7760701381098298,0.7610037688840614,0.7600447994751509,0.7570560536027876,0.7415951060995866
gpt-4,0.012980331421263003,0.9113359370973946,0.011829442499631474,5,0.9161622988706233,0.9073898074628465,0.898012490932083,0.917681943051498,0.8947394435569228,0.917681943051498,0.9276836327562902
chatglm2-6b-32k,0.027696146822884647,0.6923017205399581,0.019174090097810334,9,0.6697058972183793,0.694155231841372,0.6818488046205745,0.7298426146521686,0.6977843560094029,0.6924403301316483,0.6803348093061606
chatglm2-6b,0.037146079161961484,0.5993005599031849,0.022261666039971546,9,0.6164449899509639,0.5697787626405776,0.5762984960140805,0.616013421508505,0.595375659529935,0.5915042039458818,0.6296883857323508
XVERSE-13B-Chat,0.009167437965724487,0.6357171880140964,0.005827897884864039,2,0.6333015295544729,0.6441418033956625,0.6301293194007841,0.6333015295544729,0.6286977033889234,0.6401310091055763,0.6403174216987826
Qwen-7B-Chat,0.01944775305971866,0.695354409032297,0.013523080835846713,5,0.691834761736759,0.6778222777418805,0.6778222777418805,0.6989546871717216,0.7086481420184492,0.7109528795344542,0.7014458372809331
Qwen-14B-Chat,0.014656955135899789,0.7297250148795956,0.010695546804634038,4,0.7275061394259166,0.7156943596563904,0.7172140038372651,0.7275061394259166,0.7393179191954429,0.7393179191954429,0.741518623420795
vicuna-7b-v1.5-16k,0.015054858555436755,0.6207277899029414,0.009344969078417645,4,0.6355935075694811,0.6119699480304286,0.61446109813964,0.6237817277999548,0.6239681403931611,0.6262728779091662,0.6090472294787582
longchat-7b-16k,0.024206388534728288,0.6944368009350785,0.016809807016248277,7,0.6953223669345089,0.6860017372741941,0.6835105871649827,0.6872309355712095,0.6945372735993783,0.7309441188362938,0.6835105871649827
longchat-13b-16k,0.1754786095380198,0.16698231890640208,0.02930182513912963,10,0.14498400478865311,0.20344422289436023,0.20834179011587114,0.15467745963538052,0.1759962816584279,0.1434643606077784,0.1379681126443434
longchat-7b-32k-v1.5,0.09073509780335766,0.5764131899474529,0.05230090716502752,20,0.5131044287113053,0.533347711515363,0.5402402700752786,0.5918257185952756,0.5725033992301686,0.627757216674661,0.6561135848301177
vicuna-13b-v1.5-16k,0.029076980535242488,0.7291076072251125,0.02120024770338182,9,0.7504540152539214,0.7293216058240805,0.74796286514471,0.7364415312590431,0.7129850840194558,0.7364415312590431,0.6901466178155338
