model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7415951060995866,0.8181818181818182,0.5789473684210527,0.5588235294117647,0.8823529411764706,0.9117647058823529,0.3125
gpt-4,0.9276836327562902,1.0,0.47368421052631576,1.0,0.5882352941176471,0.9705882352941176,0.0625
chatglm2-6b-32k,0.6803348093061606,0.6818181818181818,0.21052631578947367,0.7058823529411765,0.23529411764705882,0.7941176470588235,0.25
chatglm2-6b,0.6296883857323508,0.5,0.15789473684210525,0.6470588235294118,0.11764705882352941,0.8823529411764706,0.0625
XVERSE-13B-Chat,0.6403174216987826,0.6818181818181818,0.5263157894736842,0.6764705882352942,0.7647058823529411,0.5882352941176471,0.4375
Qwen-7B-Chat,0.7014458372809331,0.6363636363636364,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.741518623420795,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.375
vicuna-7b-v1.5-16k,0.6090472294787582,0.36363636363636365,0.05263157894736842,0.8529411764705882,0.058823529411764705,0.7352941176470589,0.0625
longchat-7b-16k,0.6835105871649827,0.5454545454545454,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.1379681126443434,0.22727272727272727,0.10526315789473684,0.20588235294117646,0.0,0.029411764705882353,0.0
longchat-7b-32k-v1.5,0.6561135848301177,0.5909090909090909,0.05263157894736842,0.7647058823529411,0.0,0.7941176470588235,0.0625
vicuna-13b-v1.5-16k,0.6901466178155338,0.6363636363636364,0.3157894736842105,0.7647058823529411,0.17647058823529413,0.7647058823529411,0.5625
