model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7760701381098298,0.727,0.579,0.765,0.647,0.912,0.312
gpt-4,0.898012490932083,0.955,0.474,1.0,0.412,0.941,0.0
chatglm2-6b-32k,0.6818488046205745,0.636,0.263,0.765,0.294,0.765,0.25
chatglm2-6b,0.5762984960140805,0.409,0.105,0.588,0.059,0.853,0.125
XVERSE-13B-Chat,0.6301293194007841,0.682,0.579,0.647,0.765,0.588,0.375
Qwen-7B-Chat,0.6778222777418805,0.545,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.7172140038372651,0.5,0.263,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.61446109813964,0.364,0.0,0.824,0.059,0.794,0.0
longchat-7b-16k,0.6835105871649827,0.545,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.20834179011587114,0.273,0.158,0.382,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.5402402700752786,0.364,0.053,0.706,0.0,0.647,0.312
vicuna-13b-v1.5-16k,0.74796286514471,0.636,0.368,0.824,0.176,0.882,0.562
