model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7610037688840614,0.682,0.632,0.706,0.647,0.971,0.188
gpt-4,0.917681943051498,1.0,0.526,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.7298426146521686,0.682,0.316,0.794,0.353,0.824,0.375
chatglm2-6b,0.616013421508505,0.545,0.158,0.676,0.059,0.765,0.188
XVERSE-13B-Chat,0.6333015295544729,0.727,0.526,0.647,0.765,0.559,0.438
Qwen-7B-Chat,0.6989546871717216,0.591,0.105,0.735,0.118,0.941,0.062
Qwen-14B-Chat,0.7275061394259166,0.545,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.6237817277999548,0.364,0.0,0.824,0.059,0.824,0.0
longchat-7b-16k,0.6872309355712095,0.545,0.105,0.735,0.059,0.941,0.125
longchat-13b-16k,0.15467745963538052,0.182,0.105,0.294,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.5918257185952756,0.455,0.053,0.706,0.0,0.735,0.312
vicuna-13b-v1.5-16k,0.7364415312590431,0.636,0.368,0.824,0.176,0.853,0.5
