model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7570560536027876,0.727,0.579,0.706,0.647,0.912,0.312
gpt-4,0.917681943051498,1.0,0.526,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.6924403301316483,0.591,0.211,0.794,0.176,0.824,0.25
chatglm2-6b,0.5915042039458818,0.409,0.053,0.647,0.118,0.853,0.0
XVERSE-13B-Chat,0.6401310091055763,0.682,0.526,0.647,0.765,0.618,0.438
Qwen-7B-Chat,0.7109528795344542,0.636,0.105,0.765,0.118,0.912,0.062
Qwen-14B-Chat,0.7393179191954429,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.6262728779091662,0.409,0.0,0.824,0.059,0.794,0.0
longchat-7b-16k,0.7309441188362938,0.727,0.053,0.765,0.059,0.912,0.062
longchat-13b-16k,0.1434643606077784,0.182,0.053,0.235,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.627757216674661,0.5,0.053,0.794,0.0,0.735,0.188
vicuna-13b-v1.5-16k,0.7364415312590431,0.636,0.368,0.824,0.176,0.853,0.5
