model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7600447994751509,0.636,0.842,0.765,0.647,0.912,0.312
gpt-4,0.8947394435569228,0.909,0.474,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.6977843560094029,0.636,0.316,0.765,0.176,0.824,0.25
chatglm2-6b,0.595375659529935,0.5,0.105,0.647,0.059,0.765,0.25
XVERSE-13B-Chat,0.6286977033889234,0.682,0.526,0.647,0.706,0.588,0.438
Qwen-7B-Chat,0.7086481420184492,0.591,0.105,0.794,0.118,0.912,0.062
Qwen-14B-Chat,0.7393179191954429,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.6239681403931611,0.364,0.0,0.853,0.059,0.794,0.0
longchat-7b-16k,0.6945372735993783,0.545,0.105,0.765,0.059,0.941,0.062
longchat-13b-16k,0.1759962816584279,0.227,0.105,0.324,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.5725033992301686,0.455,0.105,0.706,0.0,0.676,0.25
vicuna-13b-v1.5-16k,0.7129850840194558,0.682,0.368,0.794,0.176,0.765,0.562
