model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7364717824254845,0.6363636363636364,0.6842105263157895,0.7058823529411765,0.6470588235294118,0.9117647058823529,0.3125
gpt-4,0.9161622988706233,1.0,0.47368421052631576,1.0,0.5882352941176471,0.9411764705882353,0.0
chatglm2-6b-32k,0.6697058972183793,0.5909090909090909,0.15789473684210525,0.7352941176470589,0.17647058823529413,0.8235294117647058,0.1875
chatglm2-6b,0.6164449899509639,0.45454545454545453,0.10526315789473684,0.6470588235294118,0.058823529411764705,0.8823529411764706,0.125
XVERSE-13B-Chat,0.6333015295544729,0.7272727272727273,0.5263157894736842,0.6470588235294118,0.7647058823529411,0.5588235294117647,0.4375
Qwen-7B-Chat,0.691834761736759,0.5909090909090909,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.125
Qwen-14B-Chat,0.7275061394259166,0.5454545454545454,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.6355935075694811,0.4090909090909091,0.0,0.8235294117647058,0.058823529411764705,0.8235294117647058,0.0
longchat-7b-16k,0.6953223669345089,0.5909090909090909,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.14498400478865311,0.18181818181818182,0.10526315789473684,0.23529411764705882,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.5131044287113053,0.36363636363636365,0.0,0.6470588235294118,0.0,0.6470588235294118,0.125
vicuna-13b-v1.5-16k,0.7504540152539214,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8529411764705882,0.5625
