model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.704225352112676,0.727,0.579,0.765,0.647,0.912,0.312
gpt-4,0.7253521126760563,0.955,0.474,1.0,0.412,0.941,0.0
chatglm2-6b-32k,0.5633802816901408,0.636,0.263,0.765,0.294,0.765,0.25
chatglm2-6b,0.4436619718309859,0.409,0.105,0.588,0.059,0.853,0.125
XVERSE-13B-Chat,0.6126760563380281,0.682,0.579,0.647,0.765,0.588,0.375
Qwen-7B-Chat,0.5140845070422535,0.545,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5845070422535211,0.5,0.263,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.45070422535211263,0.364,0.0,0.824,0.059,0.794,0.0
longchat-7b-16k,0.5070422535211268,0.545,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.16197183098591547,0.273,0.158,0.382,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.4225352112676056,0.364,0.053,0.706,0.0,0.647,0.312
vicuna-13b-v1.5-16k,0.6408450704225351,0.636,0.368,0.824,0.176,0.882,0.562
