model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7253521126760563,0.6363636363636364,0.8421052631578947,0.7647058823529411,0.6470588235294118,0.9117647058823529,0.3125
gpt-4,0.7464788732394366,0.9090909090909091,0.47368421052631576,1.0,0.5882352941176471,0.9411764705882353,0.0625
chatglm2-6b-32k,0.5704225352112675,0.6363636363636364,0.3157894736842105,0.7647058823529411,0.17647058823529413,0.8235294117647058,0.25
chatglm2-6b,0.46478873239436613,0.5,0.10526315789473684,0.6470588235294118,0.058823529411764705,0.7647058823529411,0.25
XVERSE-13B-Chat,0.6056338028169014,0.6818181818181818,0.5263157894736842,0.6470588235294118,0.7058823529411765,0.5882352941176471,0.4375
Qwen-7B-Chat,0.5352112676056338,0.5909090909090909,0.10526315789473684,0.7941176470588235,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.5915492957746479,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.4577464788732394,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.7941176470588235,0.0
longchat-7b-16k,0.5211267605633803,0.5454545454545454,0.10526315789473684,0.7647058823529411,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.13380281690140844,0.22727272727272727,0.10526315789473684,0.3235294117647059,0.0,0.029411764705882353,0.0
longchat-7b-32k-v1.5,0.4436619718309859,0.45454545454545453,0.10526315789473684,0.7058823529411765,0.0,0.6764705882352942,0.25
vicuna-13b-v1.5-16k,0.612676056338028,0.6818181818181818,0.3684210526315789,0.7941176470588235,0.17647058823529413,0.7647058823529411,0.5625
