model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6901408450704225,0.636,0.684,0.706,0.647,0.912,0.312
gpt-4,0.7535211267605634,1.0,0.474,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.528169014084507,0.591,0.158,0.735,0.176,0.824,0.188
chatglm2-6b,0.4718309859154929,0.455,0.105,0.647,0.059,0.882,0.125
XVERSE-13B-Chat,0.6126760563380281,0.727,0.526,0.647,0.765,0.559,0.438
Qwen-7B-Chat,0.528169014084507,0.591,0.105,0.735,0.118,0.912,0.125
Qwen-14B-Chat,0.5845070422535211,0.545,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.46478873239436613,0.409,0.0,0.824,0.059,0.824,0.0
longchat-7b-16k,0.5140845070422535,0.591,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.11267605633802816,0.182,0.105,0.235,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.380281690140845,0.364,0.0,0.647,0.0,0.647,0.125
vicuna-13b-v1.5-16k,0.6408450704225351,0.682,0.368,0.824,0.176,0.853,0.562
