model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6830985915492958,0.7272727272727273,0.5263157894736842,0.7058823529411765,0.6470588235294118,0.9117647058823529,0.3125
gpt-4,0.7605633802816901,0.9545454545454546,0.5789473684210527,1.0,0.5882352941176471,0.9411764705882353,0.0
chatglm2-6b-32k,0.5704225352112676,0.6818181818181818,0.21052631578947367,0.7352941176470589,0.29411764705882354,0.7941176470588235,0.3125
chatglm2-6b,0.4295774647887324,0.36363636363636365,0.10526315789473684,0.6470588235294118,0.058823529411764705,0.8235294117647058,0.0
XVERSE-13B-Chat,0.6267605633802817,0.7272727272727273,0.5789473684210527,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.4375
Qwen-7B-Chat,0.5140845070422535,0.5454545454545454,0.10526315789473684,0.7352941176470589,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.5774647887323944,0.5,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.45070422535211263,0.3181818181818182,0.0,0.8235294117647058,0.058823529411764705,0.8235294117647058,0.0
longchat-7b-16k,0.5070422535211268,0.5909090909090909,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.15492957746478875,0.36363636363636365,0.15789473684210525,0.29411764705882354,0.0,0.029411764705882353,0.0
longchat-7b-32k-v1.5,0.4084507042253521,0.3181818181818182,0.05263157894736842,0.7058823529411765,0.0,0.6764705882352942,0.1875
vicuna-13b-v1.5-16k,0.6267605633802816,0.6363636363636364,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8235294117647058,0.5625
