model,mean,variance,range(total:142),homer_african,homer_asian,homer_Middle_Eastern,homer_Native_American,homer_Southern_American,homer_Northern_European,homer
gpt-3.5-turbo-16k,0.8551,0.0194,8,0.855,0.854,0.831,0.831,0.864,0.885,0.866
gpt-4,0.913,0.0099,4,0.915,0.915,0.905,0.918,0.895,0.918,0.925
chatglm2-6b-32k,0.7219,0.0138,6,0.732,0.716,0.722,0.726,0.728,0.694,0.735
chatglm2-6b,0.636,0.0404,19,0.64,0.626,0.614,0.642,0.64,0.712,0.578
XVERSE-13B-Chat,0.4949,0.01,4,0.491,0.491,0.489,0.491,0.496,0.489,0.517
Qwen-7B-Chat,0.7529,0.0077,4,0.753,0.739,0.756,0.753,0.753,0.765,0.751
Qwen-14B-Chat,0.8144,0.0117,5,0.824,0.815,0.791,0.818,0.812,0.814,0.827
vicuna-7b-v1.5-16k,0.7747,0.0226,10,0.788,0.762,0.737,0.765,0.775,0.79,0.806
longchat-7b-16k,0.5634,0.0493,17,0.495,0.531,0.564,0.52,0.604,0.618,0.612
longchat-13b-16k,0.616,0.0534,20,0.621,0.602,0.685,0.644,0.551,0.663,0.546
longchat-7b-32k-v1.5,0.6643,0.0223,10,0.657,0.697,0.678,0.669,0.674,0.645,0.63
vicuna-13b-v1.5-16k,0.7844,0.0336,13,0.789,0.761,0.808,0.806,0.796,0.812,0.719
