model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.831,0.682,0.737,0.941,0.706,0.941,0.125
gpt-4,0.905,0.955,0.421,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.722,0.682,0.211,0.912,0.176,0.735,0.125
chatglm2-6b,0.614,0.682,0.158,0.735,0.118,0.588,0.125
XVERSE-13B-Chat,0.489,0.545,0.684,0.588,0.941,0.235,0.812
Qwen-7B-Chat,0.756,0.682,0.263,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.791,0.727,0.368,0.882,0.176,0.882,0.562
vicuna-7b-v1.5-16k,0.737,0.636,0.105,0.824,0.0,0.941,0.125
longchat-7b-16k,0.564,0.545,0.158,0.529,0.059,0.735,0.312
longchat-13b-16k,0.685,0.636,0.368,0.824,0.294,0.706,0.25
longchat-7b-32k-v1.5,0.678,0.727,0.263,0.647,0.0,0.853,0.062
vicuna-13b-v1.5-16k,0.808,0.682,0.421,0.912,0.353,0.912,0.625
