model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.885,0.818,0.737,0.941,0.706,1.0,0.125
gpt-4,0.918,1.0,0.474,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.694,0.591,0.263,0.824,0.235,0.794,0.188
chatglm2-6b,0.712,0.636,0.211,0.824,0.118,0.853,0.0
XVERSE-13B-Chat,0.489,0.545,0.684,0.588,0.941,0.235,0.812
Qwen-7B-Chat,0.765,0.727,0.158,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.814,0.773,0.368,0.912,0.235,0.882,0.562
vicuna-7b-v1.5-16k,0.79,0.864,0.158,0.794,0.059,0.941,0.125
longchat-7b-16k,0.618,0.636,0.158,0.618,0.059,0.735,0.375
longchat-13b-16k,0.663,0.591,0.316,0.824,0.294,0.676,0.25
longchat-7b-32k-v1.5,0.645,0.682,0.263,0.618,0.0,0.824,0.0
vicuna-13b-v1.5-16k,0.812,0.773,0.316,0.882,0.176,0.912,0.625
