model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.864,0.727,0.842,0.971,0.706,0.971,0.125
gpt-4,0.895,0.909,0.474,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.728,0.636,0.263,0.853,0.118,0.853,0.125
chatglm2-6b,0.64,0.545,0.158,0.794,0.118,0.735,0.0
XVERSE-13B-Chat,0.496,0.5,0.684,0.647,0.941,0.235,0.812
Qwen-7B-Chat,0.753,0.682,0.158,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.812,0.773,0.368,0.912,0.176,0.882,0.562
vicuna-7b-v1.5-16k,0.775,0.773,0.105,0.824,0.059,0.941,0.125
longchat-7b-16k,0.604,0.591,0.158,0.618,0.059,0.735,0.312
longchat-13b-16k,0.551,0.455,0.316,0.853,0.235,0.412,0.25
longchat-7b-32k-v1.5,0.674,0.682,0.263,0.676,0.0,0.853,0.0
vicuna-13b-v1.5-16k,0.796,0.818,0.263,0.853,0.471,0.824,0.625
