model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.854,0.773,0.737,0.941,0.706,0.941,0.125
gpt-4,0.915,1.0,0.421,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.716,0.682,0.263,0.882,0.235,0.735,0.125
chatglm2-6b,0.626,0.591,0.211,0.765,0.059,0.676,0.062
XVERSE-13B-Chat,0.491,0.591,0.684,0.588,0.941,0.206,0.812
Qwen-7B-Chat,0.739,0.636,0.158,0.853,0.118,0.912,0.0
Qwen-14B-Chat,0.815,0.773,0.316,0.912,0.294,0.882,0.562
vicuna-7b-v1.5-16k,0.762,0.727,0.158,0.824,0.0,0.941,0.125
longchat-7b-16k,0.531,0.545,0.158,0.529,0.059,0.618,0.438
longchat-13b-16k,0.602,0.5,0.263,0.794,0.294,0.588,0.312
longchat-7b-32k-v1.5,0.697,0.773,0.263,0.676,0.0,0.853,0.0
vicuna-13b-v1.5-16k,0.761,0.682,0.421,0.912,0.353,0.765,0.625
