model,CoV,mean,variance,range(total:142),homer_african,homer_asian,homer_Middle_Eastern,homer_Native_American,homer_Southern_American,homer_Northern_European,homer
gpt-3.5-turbo-16k,0.022826935098237123,0.8550995743671146,0.01951930248660831,8,0.8548624352362415,0.8543142969837035,0.8306907374446509,0.8305666605883542,0.8643694774897626,0.8847673360738594,0.8661260767532297
gpt-4,0.010911884905962286,0.9129180975240693,0.009961657208752698,4,0.9146426546897485,0.9146426546897485,0.9050315791455744,0.9183630030959754,0.8947394435569228,0.9183630030959754,0.9246443443945407
chatglm2-6b-32k,0.01899775642699354,0.7216814891601225,0.013710329148933985,6,0.7317895906256564,0.7158540392368282,0.7217287612531366,0.7257573445174283,0.727592383742364,0.6940583587367152,0.734989946008729
chatglm2-6b,0.06350562903845997,0.6360624484310876,0.04039354589535922,19,0.6403002521178295,0.6255026747878207,0.614451039193223,0.6416334837054979,0.6402315242425565,0.712164288857264,0.5781538761134214
XVERSE-13B-Chat,0.02022695850111153,0.4947323081466565,0.010006929866041542,4,0.4911057358788249,0.4911057358788249,0.4886145857696135,0.4911057358788249,0.4958168905071295,0.4886145857696135,0.5167628873437642
Qwen-7B-Chat,0.010143580243157108,0.752610841661282,0.0076341684642612226,4,0.7528054302454185,0.7387929462505402,0.7558447186071678,0.7528054302454185,0.7528054302454185,0.7646172100149446,0.7506047260200663
Qwen-14B-Chat,0.014615087273126076,0.8143612554867623,0.011901960820791552,5,0.8243241428588417,0.8146250391456535,0.7906005091908048,0.8176643275074029,0.8119193312138522,0.8140320072701902,0.8273634312205911
vicuna-7b-v1.5-16k,0.02914967515951564,0.7747887585858523,0.022584840630021977,10,0.7881423851298051,0.7624061495344144,0.7372629458144873,0.7645188255907525,0.7748109611794041,0.7904471226458102,0.8059329202062927
longchat-7b-16k,0.08748409426777959,0.5633972176713532,0.0492882953009654,17,0.4951352110693998,0.5306778788407338,0.5635589890312888,0.52038244807998,0.6038918955613785,0.6179043795562568,0.6122297215604351
longchat-13b-16k,0.08670409166388189,0.6159896828196876,0.05340882592320372,20,0.6213155516266753,0.60219743382898,0.6852609181687366,0.6437811926441848,0.5506822245037917,0.6626088645580208,0.546081594407424
longchat-7b-32k-v1.5,0.03343678502494867,0.664389407794926,0.022215045801291897,10,0.6569217691456931,0.6973587089664358,0.6782405911687406,0.6687335489152194,0.6737351494273832,0.6454004352600262,0.6303356516809837
vicuna-13b-v1.5-16k,0.042698058463360236,0.7844942721343541,0.033496382295763884,13,0.7890335185897257,0.7610716296087813,0.8076747779103554,0.8061551337294807,0.7958005633009995,0.8124139786651233,0.7193103031360129
