model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8305666605883542,0.7272727272727273,0.8421052631578947,0.8529411764705882,0.8235294117647058,0.9705882352941176,0.125
gpt-4,0.9183630030959754,1.0,0.47368421052631576,1.0,0.5882352941176471,0.9411764705882353,0.0625
chatglm2-6b-32k,0.7257573445174283,0.6818181818181818,0.21052631578947367,0.8529411764705882,0.17647058823529413,0.7941176470588235,0.25
chatglm2-6b,0.6416334837054979,0.6818181818181818,0.21052631578947367,0.7058823529411765,0.058823529411764705,0.7058823529411765,0.125
XVERSE-13B-Chat,0.4911057358788249,0.5909090909090909,0.6842105263157895,0.5882352941176471,0.9411764705882353,0.20588235294117646,0.8125
Qwen-7B-Chat,0.7528054302454185,0.6818181818181818,0.15789473684210525,0.8529411764705882,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.8176643275074029,0.7727272727272727,0.42105263157894735,0.9117647058823529,0.29411764705882354,0.8823529411764706,0.5625
vicuna-7b-v1.5-16k,0.7645188255907525,0.7272727272727273,0.15789473684210525,0.8235294117647058,0.058823529411764705,0.9411764705882353,0.125
longchat-7b-16k,0.52038244807998,0.6818181818181818,0.21052631578947367,0.4411764705882353,0.11764705882352941,0.5588235294117647,0.375
longchat-13b-16k,0.6437811926441848,0.5909090909090909,0.3157894736842105,0.7941176470588235,0.29411764705882354,0.6470588235294118,0.25
longchat-7b-32k-v1.5,0.6687335489152194,0.7272727272727273,0.2631578947368421,0.6176470588235294,0.0,0.8529411764705882,0.0625
vicuna-13b-v1.5-16k,0.8061551337294807,0.6818181818181818,0.3684210526315789,0.9117647058823529,0.35294117647058826,0.9117647058823529,0.625
