model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8847673360738594,0.818,0.737,0.941,0.706,1.0,0.125
gpt-4,0.9183630030959754,1.0,0.474,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.6940583587367152,0.591,0.263,0.824,0.235,0.794,0.188
chatglm2-6b,0.712164288857264,0.636,0.211,0.824,0.118,0.853,0.0
XVERSE-13B-Chat,0.4886145857696135,0.545,0.684,0.588,0.941,0.235,0.812
Qwen-7B-Chat,0.7646172100149446,0.727,0.158,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.8140320072701902,0.773,0.368,0.912,0.235,0.882,0.562
vicuna-7b-v1.5-16k,0.7904471226458102,0.864,0.158,0.794,0.059,0.941,0.125
longchat-7b-16k,0.6179043795562568,0.636,0.158,0.618,0.059,0.735,0.375
longchat-13b-16k,0.6626088645580208,0.591,0.316,0.824,0.294,0.676,0.25
longchat-7b-32k-v1.5,0.6454004352600262,0.682,0.263,0.618,0.0,0.824,0.0
vicuna-13b-v1.5-16k,0.8124139786651233,0.773,0.316,0.882,0.176,0.912,0.625
