model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8548624352362415,0.727,0.842,0.941,0.706,0.971,0.125
gpt-4,0.9146426546897485,1.0,0.421,1.0,0.588,0.941,0.0
chatglm2-6b-32k,0.7317895906256564,0.682,0.316,0.882,0.118,0.794,0.125
chatglm2-6b,0.6403002521178295,0.682,0.158,0.735,0.059,0.676,0.125
XVERSE-13B-Chat,0.4911057358788249,0.591,0.684,0.588,0.941,0.206,0.812
Qwen-7B-Chat,0.7528054302454185,0.682,0.158,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.8243241428588417,0.818,0.316,0.912,0.235,0.882,0.562
vicuna-7b-v1.5-16k,0.7881423851298051,0.818,0.158,0.824,0.059,0.941,0.125
longchat-7b-16k,0.4951352110693998,0.545,0.158,0.471,0.118,0.559,0.438
longchat-13b-16k,0.6213155516266753,0.545,0.263,0.824,0.294,0.588,0.25
longchat-7b-32k-v1.5,0.6569217691456931,0.682,0.263,0.618,0.0,0.853,0.062
vicuna-13b-v1.5-16k,0.7890335185897257,0.682,0.421,0.912,0.353,0.853,0.625
