model,CoV,mean,variance,range(total:142),homer_african,homer_asian,homer_Middle_Eastern,homer_Native_American,homer_Southern_American,homer_Northern_European,homer
gpt-3.5-turbo-16k,2.2856,0.7757,0.0125,5,0.7816901408450703,0.7676056338028168,0.7535211267605633,0.7746478873239435,0.7887323943661971,0.788732394366197,0.7746478873239435
gpt-4,1.2657,0.7515,0.0067,2,0.7464788732394366,0.7464788732394366,0.7464788732394366,0.7605633802816901,0.7464788732394366,0.7605633802816901,0.7535211267605634
chatglm2-6b-32k,1.9438,0.5724,0.0078,3,0.5774647887323943,0.5704225352112675,0.5633802816901408,0.5774647887323943,0.5704225352112675,0.5633802816901408,0.584507042253521
chatglm2-6b,8.65,0.4859,0.0296,14,0.4859154929577465,0.4788732394366197,0.471830985915493,0.4929577464788732,0.48591549295774644,0.5422535211267605,0.4436619718309859
XVERSE-13B-Chat,1.95,0.5815,0.008,3,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5845070422535211,0.5774647887323944,0.5985915492957746
Qwen-7B-Chat,2.2632,0.5704,0.0091,4,0.5704225352112675,0.556338028169014,0.584507042253521,0.5704225352112675,0.5704225352112675,0.5774647887323943,0.5633802816901408
Qwen-14B-Chat,2.5097,0.6901,0.0122,5,0.6901408450704225,0.6901408450704225,0.6690140845070421,0.704225352112676,0.6830985915492958,0.6901408450704225,0.704225352112676
vicuna-7b-v1.5-16k,3.6048,0.5775,0.0147,6,0.5915492957746479,0.5704225352112675,0.5492957746478873,0.5774647887323943,0.5774647887323944,0.5915492957746478,0.584507042253521
longchat-7b-16k,10.7107,0.4588,0.0346,13,0.4154929577464789,0.43661971830985913,0.4507042253521127,0.4295774647887323,0.47887323943661975,0.49295774647887325,0.5070422535211268
longchat-13b-16k,10.5692,0.5231,0.0389,15,0.5211267605633803,0.5140845070422535,0.5774647887323943,0.5422535211267605,0.4718309859154929,0.556338028169014,0.47887323943661964
longchat-7b-32k-v1.5,3.7819,0.503,0.0134,5,0.4999999999999999,0.5211267605633803,0.5140845070422535,0.5070422535211268,0.5070422535211268,0.4859154929577464,0.4859154929577465
vicuna-13b-v1.5-16k,3.9097,0.6881,0.0189,8,0.6971830985915493,0.676056338028169,0.7112676056338028,0.704225352112676,0.6901408450704225,0.6830985915492958,0.6549295774647886
