model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7746478873239435,0.818,0.737,0.941,0.706,0.941,0.125
gpt-4,0.7535211267605634,1.0,0.368,1.0,0.588,0.971,0.062
chatglm2-6b-32k,0.584507042253521,0.682,0.211,0.853,0.235,0.824,0.188
chatglm2-6b,0.4436619718309859,0.591,0.211,0.647,0.059,0.647,0.062
XVERSE-13B-Chat,0.5985915492957746,0.545,0.684,0.618,0.941,0.294,0.812
Qwen-7B-Chat,0.5633802816901408,0.682,0.158,0.853,0.118,0.912,0.0
Qwen-14B-Chat,0.704225352112676,0.818,0.421,0.912,0.235,0.882,0.562
vicuna-7b-v1.5-16k,0.584507042253521,0.909,0.105,0.824,0.0,0.941,0.062
longchat-7b-16k,0.5070422535211268,0.455,0.211,0.735,0.176,0.735,0.312
longchat-13b-16k,0.47887323943661964,0.455,0.263,0.824,0.353,0.412,0.312
longchat-7b-32k-v1.5,0.4859154929577465,0.5,0.158,0.735,0.059,0.794,0.125
vicuna-13b-v1.5-16k,0.6549295774647886,0.682,0.316,0.794,0.471,0.735,0.75
