model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7535211267605633,0.682,0.737,0.941,0.706,0.941,0.125
gpt-4,0.7464788732394366,0.955,0.421,1.0,0.588,0.941,0.062
chatglm2-6b-32k,0.5633802816901408,0.682,0.211,0.912,0.176,0.735,0.125
chatglm2-6b,0.471830985915493,0.682,0.158,0.735,0.118,0.588,0.125
XVERSE-13B-Chat,0.5774647887323944,0.545,0.684,0.588,0.941,0.235,0.812
Qwen-7B-Chat,0.584507042253521,0.682,0.263,0.853,0.118,0.912,0.062
Qwen-14B-Chat,0.6690140845070421,0.727,0.368,0.882,0.176,0.882,0.562
vicuna-7b-v1.5-16k,0.5492957746478873,0.636,0.105,0.824,0.0,0.941,0.125
longchat-7b-16k,0.4507042253521127,0.545,0.158,0.529,0.059,0.735,0.312
longchat-13b-16k,0.5774647887323943,0.636,0.368,0.824,0.294,0.706,0.25
longchat-7b-32k-v1.5,0.5140845070422535,0.727,0.263,0.647,0.0,0.853,0.062
vicuna-13b-v1.5-16k,0.7112676056338028,0.682,0.421,0.912,0.353,0.912,0.625
