model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.788732394366197,0.8181818181818182,0.7368421052631579,0.9411764705882353,0.7058823529411765,1.0,0.125
gpt-4,0.7605633802816901,1.0,0.47368421052631576,1.0,0.5882352941176471,0.9411764705882353,0.0625
chatglm2-6b-32k,0.5633802816901408,0.5909090909090909,0.2631578947368421,0.8235294117647058,0.23529411764705882,0.7941176470588235,0.1875
chatglm2-6b,0.5422535211267605,0.6363636363636364,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.8529411764705882,0.0
XVERSE-13B-Chat,0.5774647887323944,0.5454545454545454,0.6842105263157895,0.5882352941176471,0.9411764705882353,0.23529411764705882,0.8125
Qwen-7B-Chat,0.5774647887323943,0.7272727272727273,0.15789473684210525,0.8529411764705882,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.6901408450704225,0.7727272727272727,0.3684210526315789,0.9117647058823529,0.23529411764705882,0.8823529411764706,0.5625
vicuna-7b-v1.5-16k,0.5915492957746478,0.8636363636363636,0.15789473684210525,0.7941176470588235,0.058823529411764705,0.9411764705882353,0.125
longchat-7b-16k,0.49295774647887325,0.6363636363636364,0.15789473684210525,0.6176470588235294,0.058823529411764705,0.7352941176470589,0.375
longchat-13b-16k,0.556338028169014,0.5909090909090909,0.3157894736842105,0.8235294117647058,0.29411764705882354,0.6764705882352942,0.25
longchat-7b-32k-v1.5,0.4859154929577464,0.6818181818181818,0.2631578947368421,0.6176470588235294,0.0,0.8235294117647058,0.0
vicuna-13b-v1.5-16k,0.6830985915492958,0.7727272727272727,0.3157894736842105,0.8823529411764706,0.17647058823529413,0.9117647058823529,0.625
