model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7816901408450703,0.7272727272727273,0.8421052631578947,0.9411764705882353,0.7058823529411765,0.9705882352941176,0.125
gpt-4,0.7464788732394366,1.0,0.42105263157894735,1.0,0.5882352941176471,0.9411764705882353,0.0
chatglm2-6b-32k,0.5774647887323943,0.6818181818181818,0.3157894736842105,0.8823529411764706,0.11764705882352941,0.7941176470588235,0.125
chatglm2-6b,0.4859154929577465,0.6818181818181818,0.15789473684210525,0.7352941176470589,0.058823529411764705,0.6764705882352942,0.125
XVERSE-13B-Chat,0.5774647887323944,0.5909090909090909,0.6842105263157895,0.5882352941176471,0.9411764705882353,0.20588235294117646,0.8125
Qwen-7B-Chat,0.5704225352112675,0.6818181818181818,0.15789473684210525,0.8529411764705882,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.6901408450704225,0.8181818181818182,0.3157894736842105,0.9117647058823529,0.23529411764705882,0.8823529411764706,0.5625
vicuna-7b-v1.5-16k,0.5915492957746479,0.8181818181818182,0.15789473684210525,0.8235294117647058,0.058823529411764705,0.9411764705882353,0.125
longchat-7b-16k,0.4154929577464789,0.5454545454545454,0.15789473684210525,0.47058823529411764,0.11764705882352941,0.5588235294117647,0.4375
longchat-13b-16k,0.5211267605633803,0.5454545454545454,0.2631578947368421,0.8235294117647058,0.29411764705882354,0.5882352941176471,0.25
longchat-7b-32k-v1.5,0.4999999999999999,0.6818181818181818,0.2631578947368421,0.6176470588235294,0.0,0.8529411764705882,0.0625
vicuna-13b-v1.5-16k,0.6971830985915493,0.6818181818181818,0.42105263157894735,0.9117647058823529,0.35294117647058826,0.8529411764705882,0.625
