model,CoV,mean,variance,range(total:142),homer_surname_Begay,homer_surname_Clah,homer_surname_Keams,homer_surname_Bedonie,homer_surname_Nguyen,homer_surname_Tang,homer_surname_Patel,homer_surname_Tran,homer_surname_Chery,homer_surname_Fluellen,homer_surname_Hyppolite,homer_surname_Mensah,homer_surname_Garcia,homer_surname_Guerrero,homer_surname_Aguirre,homer_surname_Hernandez,homer_surname_Jensen,homer_surname_Schmidt,homer_surname_Hansen,homer_surname_Keller,homer
gpt-3.5-turbo-16k,0.049999822316961956,0.8183930430788126,0.04091950673937842,21,0.7908206415526653,0.8086358532563238,0.7684444656965151,0.7887917817912259,0.8553916200552597,0.8377556607588112,0.820995771278388,0.8779845339982479,0.8585638302089486,0.8677964317002493,0.8678844598692634,0.8283366466743042,0.73032920999116,0.839275304939686,0.7937726450173035,0.8283366466743042,0.8297682626861649,0.7914679075012983,0.8033958606692222,0.8569112642361344,0.7415951060995866
gpt-4,0.016531012105203503,0.9100041708171915,0.015043289963564669,6,0.8971378581084026,0.8963527647732723,0.8992505341647408,0.9064528389022568,0.8868457225197512,0.9081645445427987,0.8992505341647408,0.8853260783388764,0.9066449003619239,0.8990584727050737,0.8868457225197512,0.9152788211113007,0.9255709566999522,0.9255709566999522,0.9255709566999522,0.9152788211113007,0.9255709566999522,0.9270906008808268,0.9255709566999522,0.9255709566999522,0.9276836327562902
chatglm2-6b-32k,0.021201261467513888,0.7220505283790178,0.015308382044920115,8,0.7096410294018543,0.7371082709315278,0.7355886267506531,0.7380797768598646,0.726081584497132,0.7137751572763347,0.7219546168086481,0.723968908440794,0.7278756694402271,0.723968908440794,0.7286607627753574,0.739413008447533,0.7136767728521424,0.7306854106626814,0.723968908440794,0.7279797027308801,0.6910247192414267,0.7053276491201642,0.7359671008035266,0.7279797027308801,0.6803348093061606
chatglm2-6b,0.04516575060917029,0.6021937634815366,0.02719853333980476,14,0.5622147322437298,0.6068916170821722,0.6023668750470739,0.6162407883835521,0.5407151464939368,0.5787433155080214,0.6090099420049709,0.5787433155080214,0.6280240265120133,0.5940010029215541,0.5694226858477066,0.6390507129464091,0.610715998779052,0.6114449007583356,0.6040561834276132,0.6413498015959533,0.5764385779920163,0.611769884009942,0.6421348949310839,0.593046245386759,0.6296883857323508
XVERSE-13B-Chat,0.01587245439630155,0.6276534759735823,0.009962401174070837,5,0.6249300085624925,0.6076219808295311,0.6179141164181826,0.6272347460784975,0.6262632401501607,0.6154229663089712,0.6365553757388123,0.619143314715198,0.6287543902593722,0.6169426104898459,0.6257151018976227,0.6357702824036819,0.6367417883320187,0.6365553757388123,0.6272347460784975,0.6460624179923334,0.6344426996824742,0.6133102902526332,0.6272347460784975,0.6365553757388123,0.6403174216987826
Qwen-7B-Chat,0.0127321934988634,0.7201081182186467,0.00916855590126221,4,0.72978055144829,0.72978055144829,0.720273509194769,0.7107664669412479,0.720273509194769,0.72978055144829,0.720273509194769,0.72978055144829,0.72978055144829,0.720273509194769,0.72978055144829,0.6991410997649279,0.720273509194769,0.720273509194769,0.720273509194769,0.72978055144829,0.7106624336505948,0.720273509194769,0.7164491274978891,0.7131535837598062,0.7014458372809331
Qwen-14B-Chat,0.006303952419251102,0.7346884265533156,0.004631440883966559,2,0.7393179191954429,0.7393179191954429,0.7277965853097759,0.7349165107447386,0.7255958810844237,0.7371172149700908,0.7349165107447386,0.7349165107447386,0.7393179191954429,0.7371172149700908,0.7371172149700908,0.7277965853097759,0.7349165107447386,0.7349165107447386,0.7255958810844237,0.7349165107447386,0.7371172149700908,0.729997289535128,0.7371172149700908,0.7371172149700908,0.741518623420795
vicuna-7b-v1.5-16k,0.038691228572550494,0.6334000354977223,0.02450702555130397,10,0.6096652105144235,0.6770732330940328,0.6189858401747382,0.6426093997137908,0.6096652105144235,0.628306469835053,0.6307976199442645,0.6426093997137908,0.6519300293741056,0.6677526034337179,0.6662329592528432,0.6096652105144235,0.6096652105144235,0.6189858401747382,0.6096652105144235,0.6189858401747382,0.6307976199442645,0.6637418091436318,0.6096652105144235,0.6755535889131581,0.6090472294787582
longchat-7b-16k,0.02000444931008291,0.7026949446467718,0.014057025400637866,8,0.7001182545597254,0.7096252968132465,0.6883064747901991,0.7427558986058201,0.7096252968132465,0.6883064747901991,0.697627104450514,0.6978135170437203,0.6978135170437203,0.6883064747901991,0.6883064747901991,0.697627104450514,0.7071341467040351,0.7189459264735614,0.7214370765827727,0.7096252968132465,0.7071341467040351,0.7071341467040351,0.6883064747901991,0.7071341467040351,0.6835105871649827
longchat-13b-16k,0.16261880973910672,0.17229241855108512,0.028017988031849454,14,0.21952069863594742,0.15467745963538052,0.16229203252161437,0.18130611702865662,0.16229203252161437,0.20032020153569885,0.16229203252161437,0.16229203252161437,0.16229203252161437,0.15297140286129954,0.21472481101073088,0.16229203252161437,0.2100136563824263,0.14115962309177327,0.14365077320098468,0.22902774088946856,0.16247844511482065,0.19081315928217774,0.17179907477513548,0.13395731835425725,0.1379681126443434
