model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7937726450173035,0.818,0.526,0.765,0.647,0.912,0.188
gpt-4,0.9255709566999522,1.0,0.474,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.723968908440794,0.727,0.158,0.765,0.176,0.853,0.188
chatglm2-6b,0.6040561834276132,0.455,0.158,0.618,0.059,0.882,0.0
XVERSE-13B-Chat,0.6272347460784975,0.682,0.579,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.720273509194769,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.7255958810844237,0.591,0.211,0.824,0.118,0.912,0.188
vicuna-7b-v1.5-16k,0.6096652105144235,0.273,0.0,0.853,0.059,0.824,0.0
longchat-7b-16k,0.7214370765827727,0.727,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.14365077320098468,0.182,0.053,0.265,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.48188795027411874,0.364,0.053,0.588,0.0,0.618,0.0
vicuna-13b-v1.5-16k,0.7765880251959265,0.682,0.368,0.882,0.176,0.882,0.5
