model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8585638302089486,0.8181818181818182,0.5789473684210527,0.8823529411764706,0.6470588235294118,0.9705882352941176,0.375
gpt-4,0.9066449003619239,1.0,0.47368421052631576,0.9411764705882353,0.47058823529411764,0.9705882352941176,0.125
chatglm2-6b-32k,0.7278756694402271,0.7272727272727273,0.21052631578947367,0.7941176470588235,0.17647058823529413,0.8235294117647058,0.25
chatglm2-6b,0.6280240265120133,0.5,0.0,0.6470588235294118,0.0,0.9117647058823529,0.0
XVERSE-13B-Chat,0.6287543902593722,0.6818181818181818,0.631578947368421,0.6470588235294118,0.8823529411764706,0.5588235294117647,0.4375
Qwen-7B-Chat,0.72978055144829,0.6363636363636364,0.10526315789473684,0.7941176470588235,0.11764705882352941,0.9411764705882353,0.0625
Qwen-14B-Chat,0.7393179191954429,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.6519300293741056,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.8823529411764706,0.0
longchat-7b-16k,0.6978135170437203,0.6363636363636364,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.16229203252161437,0.18181818181818182,0.05263157894736842,0.2647058823529412,0.0,0.08823529411764706,0.0
longchat-7b-32k-v1.5,0.5061078368607367,0.2727272727272727,0.0,0.6764705882352942,0.0,0.6764705882352942,0.0625
vicuna-13b-v1.5-16k,0.7932149928844102,0.6818181818181818,0.3684210526315789,0.9117647058823529,0.17647058823529413,0.9117647058823529,0.4375
