model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8677964317002493,0.8181818181818182,0.5789473684210527,0.8823529411764706,0.7058823529411765,1.0,0.3125
gpt-4,0.8990584727050737,0.9545454545454546,0.47368421052631576,0.9411764705882353,0.5882352941176471,0.9705882352941176,0.125
chatglm2-6b-32k,0.723968908440794,0.7272727272727273,0.15789473684210525,0.7647058823529411,0.17647058823529413,0.8529411764705882,0.1875
chatglm2-6b,0.5940010029215541,0.5,0.05263157894736842,0.5882352941176471,0.058823529411764705,0.8529411764705882,0.0
XVERSE-13B-Chat,0.6169426104898459,0.6363636363636364,0.631578947368421,0.6470588235294118,0.8823529411764706,0.5588235294117647,0.4375
Qwen-7B-Chat,0.720273509194769,0.6363636363636364,0.10526315789473684,0.7647058823529411,0.11764705882352941,0.9411764705882353,0.0625
Qwen-14B-Chat,0.7371172149700908,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.25
vicuna-7b-v1.5-16k,0.6677526034337179,0.45454545454545453,0.05263157894736842,0.8529411764705882,0.058823529411764705,0.8529411764705882,0.0
longchat-7b-16k,0.6883064747901991,0.6363636363636364,0.05263157894736842,0.7058823529411765,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.15297140286129954,0.18181818181818182,0.05263157894736842,0.2647058823529412,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.4934092841597856,0.36363636363636365,0.05263157894736842,0.5882352941176471,0.0,0.6470588235294118,0.0625
vicuna-13b-v1.5-16k,0.7837079506308892,0.6818181818181818,0.3684210526315789,0.8823529411764706,0.17647058823529413,0.9117647058823529,0.4375
