model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.73032920999116,0.7727272727272727,0.7368421052631579,0.9117647058823529,0.6470588235294118,0.5588235294117647,0.375
gpt-4,0.9255709566999522,1.0,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7136767728521424,0.6818181818181818,0.21052631578947367,0.7647058823529411,0.17647058823529413,0.8529411764705882,0.1875
chatglm2-6b,0.610715998779052,0.5,0.05263157894736842,0.6176470588235294,0.0,0.8823529411764706,0.0
XVERSE-13B-Chat,0.6367417883320187,0.6818181818181818,0.5789473684210527,0.6764705882352942,0.8823529411764706,0.5588235294117647,0.4375
Qwen-7B-Chat,0.720273509194769,0.6363636363636364,0.10526315789473684,0.7647058823529411,0.11764705882352941,0.9411764705882353,0.0625
Qwen-14B-Chat,0.7349165107447386,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.1875
vicuna-7b-v1.5-16k,0.6096652105144235,0.2727272727272727,0.0,0.8529411764705882,0.058823529411764705,0.8235294117647058,0.0
longchat-7b-16k,0.7071341467040351,0.6363636363636364,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.2100136563824263,0.18181818181818182,0.05263157894736842,0.4411764705882353,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.5485590683136251,0.36363636363636365,0.0,0.7058823529411765,0.0,0.7058823529411765,0.0625
vicuna-13b-v1.5-16k,0.7930285802912039,0.6818181818181818,0.3684210526315789,0.8823529411764706,0.17647058823529413,0.9411764705882353,0.4375
