model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8283366466743042,0.818,0.526,0.765,0.647,1.0,0.375
gpt-4,0.9152788211113007,0.955,0.526,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.7279797027308801,0.773,0.211,0.765,0.176,0.824,0.188
chatglm2-6b,0.6413498015959533,0.5,0.053,0.706,0.059,0.882,0.0
XVERSE-13B-Chat,0.6460624179923334,0.682,0.579,0.676,0.882,0.588,0.438
Qwen-7B-Chat,0.72978055144829,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.7349165107447386,0.591,0.211,0.824,0.118,0.941,0.188
vicuna-7b-v1.5-16k,0.6189858401747382,0.273,0.0,0.853,0.059,0.853,0.0
longchat-7b-16k,0.7096252968132465,0.682,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.22902774088946856,0.182,0.053,0.5,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.5403852576477723,0.364,0.053,0.647,0.0,0.735,0.062
vicuna-13b-v1.5-16k,0.7743873209705744,0.682,0.368,0.882,0.176,0.882,0.438
