model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8297682626861649,0.818,0.579,0.765,0.706,1.0,0.312
gpt-4,0.9255709566999522,1.0,0.474,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.6910247192414267,0.636,0.158,0.765,0.176,0.824,0.188
chatglm2-6b,0.5764385779920163,0.409,0.0,0.647,0.0,0.824,0.0
XVERSE-13B-Chat,0.6344426996824742,0.682,0.579,0.647,0.824,0.588,0.438
Qwen-7B-Chat,0.7106624336505948,0.591,0.105,0.765,0.118,0.941,0.125
Qwen-14B-Chat,0.7371172149700908,0.591,0.211,0.824,0.118,0.941,0.25
vicuna-7b-v1.5-16k,0.6307976199442645,0.318,0.0,0.853,0.059,0.853,0.0
longchat-7b-16k,0.7071341467040351,0.636,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.16247844511482065,0.182,0.053,0.294,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.5833957268802797,0.455,0.053,0.765,0.0,0.676,0.062
vicuna-13b-v1.5-16k,0.781507246405537,0.682,0.368,0.882,0.176,0.912,0.375
