model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.8553916200552597,0.773,0.632,0.882,0.647,1.0,0.312
gpt-4,0.8868457225197512,0.955,0.526,0.912,0.471,0.971,0.125
chatglm2-6b-32k,0.726081584497132,0.727,0.158,0.765,0.235,0.853,0.188
chatglm2-6b,0.5407151464939368,0.455,0.0,0.5,0.0,0.824,0.0
XVERSE-13B-Chat,0.6262632401501607,0.636,0.632,0.647,0.882,0.588,0.438
Qwen-7B-Chat,0.720273509194769,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.7255958810844237,0.591,0.211,0.824,0.118,0.912,0.188
vicuna-7b-v1.5-16k,0.6096652105144235,0.273,0.0,0.853,0.059,0.824,0.0
longchat-7b-16k,0.7096252968132465,0.682,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.16229203252161437,0.182,0.053,0.265,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.5002387637108892,0.318,0.053,0.588,0.0,0.706,0.062
vicuna-13b-v1.5-16k,0.7457621609193579,0.636,0.368,0.824,0.176,0.882,0.5
