model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7914679075012983,0.7727272727272727,0.5263157894736842,0.7941176470588235,0.6470588235294118,0.9117647058823529,0.1875
gpt-4,0.9270906008808268,1.0,0.5263157894736842,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.7053276491201642,0.7272727272727273,0.15789473684210525,0.7647058823529411,0.17647058823529413,0.7941176470588235,0.1875
chatglm2-6b,0.611769884009942,0.5,0.0,0.6764705882352942,0.0,0.8235294117647058,0.0625
XVERSE-13B-Chat,0.6133102902526332,0.6363636363636364,0.5789473684210527,0.6470588235294118,0.8235294117647058,0.5588235294117647,0.4375
Qwen-7B-Chat,0.720273509194769,0.6363636363636364,0.10526315789473684,0.7647058823529411,0.11764705882352941,0.9411764705882353,0.0625
Qwen-14B-Chat,0.729997289535128,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9117647058823529,0.3125
vicuna-7b-v1.5-16k,0.6637418091436318,0.4090909090909091,0.0,0.8529411764705882,0.058823529411764705,0.8823529411764706,0.0
longchat-7b-16k,0.7071341467040351,0.6363636363636364,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.19081315928217774,0.18181818181818182,0.05263157894736842,0.35294117647058826,0.0,0.08823529411764706,0.0
longchat-7b-32k-v1.5,0.5742985990811177,0.2727272727272727,0.0,0.7941176470588235,0.0,0.7647058823529411,0.125
vicuna-13b-v1.5-16k,0.7646938661238469,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.9117647058823529,0.4375
