model,CoV,mean,variance,range(total:142),homer_surname_Begay,homer_surname_Clah,homer_surname_Keams,homer_surname_Bedonie,homer_surname_Nguyen,homer_surname_Tang,homer_surname_Patel,homer_surname_Tran,homer_surname_Chery,homer_surname_Fluellen,homer_surname_Hyppolite,homer_surname_Mensah,homer_surname_Garcia,homer_surname_Guerrero,homer_surname_Aguirre,homer_surname_Hernandez,homer_surname_Jensen,homer_surname_Schmidt,homer_surname_Hansen,homer_surname_Keller,homer
gpt-3.5-turbo-16k,0.04110650205552537,0.738095238095238,0.030340513421935392,13,0.6971830985915493,0.732394366197183,0.7183098591549295,0.7394366197183098,0.7676056338028168,0.7464788732394365,0.7535211267605633,0.7816901408450703,0.7676056338028168,0.7746478873239435,0.7746478873239435,0.7394366197183098,0.6901408450704225,0.7535211267605633,0.6971830985915493,0.7394366197183098,0.7464788732394365,0.6971830985915491,0.7112676056338028,0.7746478873239435,0.6971830985915493
gpt-4,0.013379322530112888,0.7531857813547953,0.010077115493840893,5,0.7394366197183098,0.7464788732394365,0.7464788732394365,0.7535211267605634,0.7394366197183098,0.7535211267605633,0.7464788732394365,0.732394366197183,0.7464788732394365,0.7535211267605633,0.7394366197183098,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7605633802816901,0.7676056338028169,0.7605633802816901,0.7605633802816901,0.7676056338028169
chatglm2-6b-32k,0.019877290168962624,0.5670690811535882,0.011271796671936889,6,0.5633802816901408,0.5845070422535211,0.5774647887323943,0.5774647887323943,0.5704225352112675,0.5633802816901408,0.556338028169014,0.5633802816901408,0.5774647887323943,0.5633802816901408,0.5704225352112675,0.5845070422535211,0.5633802816901408,0.5774647887323943,0.5633802816901408,0.5704225352112675,0.5422535211267605,0.5492957746478873,0.5704225352112675,0.5704225352112675,0.5492957746478873
chatglm2-6b,0.05812614956165137,0.43930248155600266,0.025534961745728803,14,0.4084507042253521,0.43661971830985913,0.4295774647887324,0.4647887323943662,0.3873239436619718,0.4154929577464789,0.43661971830985913,0.4154929577464789,0.45070422535211263,0.43661971830985913,0.4084507042253521,0.4647887323943662,0.4436619718309859,0.46478873239436613,0.4577464788732394,0.4718309859154929,0.4154929577464789,0.4436619718309859,0.46478873239436613,0.4225352112676056,0.4859154929577464
XVERSE-13B-Chat,0.012085560121235177,0.6281019450033535,0.0075909638186027785,4,0.6267605633802816,0.6197183098591549,0.6197183098591549,0.6267605633802816,0.6338028169014084,0.6197183098591549,0.6338028169014084,0.6338028169014084,0.6338028169014084,0.6267605633802816,0.6197183098591549,0.6408450704225352,0.6338028169014084,0.6338028169014084,0.6267605633802816,0.6408450704225352,0.6267605633802816,0.6126760563380281,0.6267605633802816,0.6338028169014084,0.6197183098591549
vicuna-7b-v1.5-16k,0.03481509160942463,0.4671361502347417,0.01626338786449648,7,0.45070422535211263,0.4999999999999999,0.4577464788732394,0.4718309859154929,0.45070422535211263,0.46478873239436613,0.46478873239436613,0.4718309859154929,0.47887323943661964,0.49295774647887314,0.4859154929577464,0.45070422535211263,0.45070422535211263,0.4577464788732394,0.45070422535211263,0.4577464788732394,0.46478873239436613,0.4859154929577464,0.45070422535211263,0.49295774647887314,0.4577464788732394
vicuna-13b-v1.5-16k,0.02535658749737557,0.6482226693494298,0.016436714833141172,12,0.6478873239436619,0.6338028169014084,0.6478873239436619,0.6478873239436619,0.6338028169014084,0.6478873239436619,0.6619718309859154,0.6619718309859154,0.6619718309859154,0.6549295774647886,0.6408450704225351,0.6760563380281689,0.6619718309859154,0.6549295774647886,0.6549295774647886,0.6478873239436619,0.6478873239436619,0.6408450704225351,0.6478873239436619,0.6478873239436619,0.5915492957746478
Meta-Llama-3.1-8B-Instruct,0.20777581322813804,0.3423876592890677,0.0711398743480647,49,0.3943661971830985,0.323943661971831,0.37323943661971826,0.4084507042253521,0.4084507042253521,0.3661971830985915,0.33098591549295775,0.33098591549295775,0.323943661971831,0.34507042253521125,0.33098591549295775,0.4436619718309859,0.35915492957746475,0.323943661971831,0.43661971830985913,0.380281690140845,0.3098591549295775,0.30281690140845074,0.30985915492957744,0.28873239436619713,0.09859154929577464
Qwen/Qwen2.5-3B-Instruct,0.028600706025329478,0.48088531187122735,0.013753659436727857,8,0.471830985915493,0.47887323943661975,0.47183098591549294,0.5,0.47183098591549294,0.4859154929577465,0.49295774647887314,0.4929577464788732,0.44366197183098594,0.4647887323943662,0.49295774647887325,0.49295774647887325,0.471830985915493,0.47887323943661975,0.49295774647887325,0.4859154929577465,0.48591549295774644,0.4647887323943662,0.5,0.47887323943661975,0.47887323943661975
Qwen/Qwen2.5-7B-Instruct,0.018665643636586984,0.766599597585513,0.014309074900482173,9,0.7676056338028169,0.7746478873239436,0.7746478873239436,0.7464788732394366,0.7676056338028169,0.7746478873239436,0.7676056338028169,0.7746478873239436,0.7746478873239436,0.7535211267605634,0.7957746478873239,0.7676056338028169,0.7746478873239436,0.7746478873239436,0.7535211267605634,0.7746478873239436,0.7535211267605634,0.7464788732394366,0.7676056338028169,0.7816901408450704,0.732394366197183
