model,CoV,mean,variance,range(total:90),homer_surname_Begay,homer_surname_Clah,homer_surname_Keams,homer_surname_Bedonie,homer_surname_Nguyen,homer_surname_Tang,homer_surname_Patel,homer_surname_Tran,homer_surname_Chery,homer_surname_Fluellen,homer_surname_Hyppolite,homer_surname_Mensah,homer_surname_Garcia,homer_surname_Guerrero,homer_surname_Aguirre,homer_surname_Hernandez,homer_surname_Jensen,homer_surname_Schmidt,homer_surname_Hansen,homer_surname_Keller,homer
gpt-3.5-turbo-16k,0.056160385221921176,0.8555555555555556,0.04804832957875479,16,0.8333333333333334,0.8444444444444444,0.8,0.8222222222222222,0.9,0.8777777777777778,0.8555555555555555,0.9222222222222223,0.9,0.9111111111111111,0.9111111111111111,0.8666666666666667,0.7444444444444445,0.8777777777777778,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8444444444444444,0.9,0.7555555555555555
gpt-4,0.017861616727935268,0.9703703703703701,0.017332383639700143,4,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9666666666666667,0.9555555555555556,0.9444444444444444,0.9666666666666667,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889
chatglm2-6b-32k,0.021288772186453298,0.7841269841269843,0.016693100730330052,6,0.7666666666666667,0.8,0.8,0.8,0.7888888888888889,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7555555555555555,0.7666666666666667,0.8,0.7888888888888889,0.7333333333333333
chatglm2-6b,0.04358432655635462,0.6788359788359787,0.02958660897978993,10,0.6333333333333333,0.6888888888888889,0.6777777777777778,0.6888888888888889,0.6111111111111112,0.6555555555555556,0.6888888888888889,0.6555555555555556,0.7111111111111111,0.6666666666666666,0.6444444444444445,0.7222222222222222,0.6888888888888889,0.6888888888888889,0.6777777777777778,0.7222222222222222,0.6555555555555556,0.6888888888888889,0.7222222222222222,0.6666666666666666,0.7
XVERSE-13B-Chat,0.018922129712547777,0.6238095238095237,0.011803804725446468,4,0.6222222222222222,0.6,0.6111111111111112,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6333333333333333,0.6111111111111112,0.6222222222222222,0.6111111111111112,0.6222222222222222,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6222222222222222,0.6444444444444445,0.6333333333333333,0.6111111111111112,0.6222222222222222,0.6333333333333333,0.6444444444444445
vicuna-7b-v1.5-16k,0.03442353836903262,0.7238095238095238,0.024916084914728374,7,0.7,0.7666666666666667,0.7111111111111111,0.7333333333333333,0.7,0.7222222222222222,0.7222222222222222,0.7333333333333333,0.7444444444444445,0.7555555555555555,0.7555555555555555,0.7,0.7,0.7111111111111111,0.7,0.7111111111111111,0.7222222222222222,0.7555555555555555,0.7,0.7666666666666667,0.6888888888888889
vicuna-13b-v1.5-16k,0.03374871042822161,0.8322751322751323,0.02808821243576328,12,0.8444444444444444,0.8111111111111111,0.8333333333333334,0.8444444444444444,0.8,0.8222222222222222,0.8444444444444444,0.8666666666666667,0.8555555555555555,0.8444444444444444,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8222222222222222,0.8444444444444444,0.8333333333333334,0.7333333333333333
Meta-Llama-3.1-8B-Instruct,0.19689438619369518,0.5211640211640212,0.1026142700533279,44,0.6111111111111112,0.5,0.5777777777777777,0.6222222222222222,0.6,0.5666666666666667,0.5111111111111111,0.5222222222222223,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.6444444444444445,0.5444444444444444,0.5,0.6444444444444445,0.5555555555555556,0.4777777777777778,0.4666666666666667,0.4666666666666667,0.4444444444444444,0.15555555555555556
Qwen/Qwen2.5-3B-Instruct,0.10559116983694496,0.2671957671957672,0.02821351363368106,10,0.26666666666666666,0.2777777777777778,0.23333333333333334,0.3,0.2777777777777778,0.2777777777777778,0.28888888888888886,0.26666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.3,0.2777777777777778,0.25555555555555554,0.28888888888888886,0.2777777777777778,0.2777777777777778,0.2,0.3111111111111111,0.25555555555555554,0.25555555555555554
Qwen/Qwen2.5-7B-Instruct,0.012396513441036228,0.9359788359788359,0.011602874220737082,4,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9333333333333333
