model,CoV,mean,variance,range(total:22),homer_surname_Begay,homer_surname_Clah,homer_surname_Keams,homer_surname_Bedonie,homer_surname_Nguyen,homer_surname_Tang,homer_surname_Patel,homer_surname_Tran,homer_surname_Chery,homer_surname_Fluellen,homer_surname_Hyppolite,homer_surname_Mensah,homer_surname_Garcia,homer_surname_Guerrero,homer_surname_Aguirre,homer_surname_Hernandez,homer_surname_Jensen,homer_surname_Schmidt,homer_surname_Hansen,homer_surname_Keller,homer
gpt-3.5-turbo-16k,0.05266563052934294,0.787878787878788,0.04149413314433081,3,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.7727272727272727,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8181818181818182
gpt-4,0.023017357669802854,0.9826839826839827,0.022618788705823584,1,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0
chatglm2-6b-32k,0.05162700700181996,0.7316017316017317,0.03777040771994621,3,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.6363636363636364,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.6818181818181818
chatglm2-6b,0.081424408156279,0.4826839826839826,0.0393022576165589,3,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5,0.45454545454545453,0.45454545454545453,0.5,0.45454545454545453,0.5,0.5,0.45454545454545453,0.5,0.5,0.4090909090909091,0.45454545454545453,0.5,0.4090909090909091,0.5,0.5454545454545454,0.5454545454545454,0.5
XVERSE-13B-Chat,0.03403869831299836,0.6645021645021645,0.022618788705823584,1,0.6363636363636364,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6818181818181818
vicuna-7b-v1.5-16k,0.2162493646721855,0.3354978354978354,0.07255119377530031,4,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.2727272727272727,0.45454545454545453,0.36363636363636365
vicuna-13b-v1.5-16k,0.024134423842329084,0.6753246753246752,0.01629857194546899,1,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364
Meta-Llama-3.1-8B-Instruct,0.11719790832794812,0.4978354978354977,0.05834527903772307,6,0.5,0.5,0.5,0.5,0.5454545454545454,0.5,0.45454545454545453,0.5,0.5,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.5,0.6363636363636364,0.5454545454545454,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.5,0.36363636363636365
Qwen/Qwen2.5-3B-Instruct,0.12514299833077955,0.40259740259740245,0.050382246081222916,4,0.4090909090909091,0.4090909090909091,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.4090909090909091,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4090909090909091,0.45454545454545453,0.4090909090909091,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.4090909090909091,0.4090909090909091
Qwen/Qwen2.5-7B-Instruct,0.024076547526160424,0.9025974025974027,0.02173142926062532,2,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
