model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.818,0.579,0.559,0.882,0.912,0.312
gpt-4,0.7676056338028169,1.0,0.474,1.0,0.588,0.971,0.062
chatglm2-6b-32k,0.5492957746478873,0.682,0.211,0.706,0.235,0.794,0.25
chatglm2-6b,0.4859154929577464,0.5,0.158,0.647,0.118,0.882,0.062
XVERSE-13B-Chat,0.6197183098591549,0.682,0.526,0.676,0.765,0.588,0.438
Qwen-7B-Chat,0.528169014084507,0.636,0.105,0.735,0.118,0.912,0.062
Qwen-14B-Chat,0.5985915492957746,0.591,0.211,0.824,0.118,0.941,0.375
vicuna-7b-v1.5-16k,0.4577464788732394,0.364,0.053,0.853,0.059,0.735,0.062
longchat-7b-16k,0.5070422535211268,0.545,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.1056338028169014,0.227,0.105,0.206,0.0,0.029,0.0
longchat-7b-32k-v1.5,0.47887323943661964,0.591,0.053,0.765,0.0,0.794,0.062
vicuna-13b-v1.5-16k,0.5915492957746478,0.636,0.316,0.765,0.176,0.765,0.562
