model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7394366197183098,0.6818181818181818,0.7894736842105263,0.7352941176470589,0.6470588235294118,1.0,0.3125
gpt-4,0.7535211267605634,0.9545454545454546,0.47368421052631576,0.9705882352941176,0.5294117647058824,0.9705882352941176,0.125
chatglm2-6b-32k,0.5774647887323943,0.7727272727272727,0.15789473684210525,0.7941176470588235,0.23529411764705882,0.8235294117647058,0.1875
chatglm2-6b,0.4647887323943662,0.5,0.15789473684210525,0.6764705882352942,0.058823529411764705,0.8235294117647058,0.0
XVERSE-13B-Chat,0.6267605633802816,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8823529411764706,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.4718309859154929,0.36363636363636365,0.0,0.8529411764705882,0.058823529411764705,0.8529411764705882,0.0
vicuna-13b-v1.5-16k,0.6478873239436619,0.6818181818181818,0.3684210526315789,0.8823529411764706,0.17647058823529413,0.9117647058823529,0.375
Meta-Llama-3.1-8B-Instruct,0.4084507042253521,0.5,0.0,0.8529411764705882,0.11764705882352941,0.47058823529411764,0.0
Qwen/Qwen2.5-3B-Instruct,0.5,0.45454545454545453,0.8421052631578947,0.38235294117647056,0.8823529411764706,0.11764705882352941,0.8125
Qwen/Qwen2.5-7B-Instruct,0.7464788732394366,0.8636363636363636,0.47368421052631576,1.0,0.5882352941176471,0.8235294117647058,0.375
