model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915493,0.773,0.526,0.706,0.706,1.0,0.125
gpt-4,0.7394366197183098,1.0,0.474,0.912,0.471,0.971,0.125
chatglm2-6b-32k,0.5633802816901408,0.727,0.158,0.765,0.235,0.794,0.25
chatglm2-6b,0.4084507042253521,0.455,0.0,0.618,0.059,0.765,0.0
XVERSE-13B-Chat,0.6267605633802816,0.636,0.579,0.676,0.882,0.559,0.438
Qwen-7B-Chat,0.5492957746478873,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.5915492957746479,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.45070422535211263,0.273,0.0,0.853,0.059,0.824,0.0
longchat-7b-16k,0.5140845070422535,0.682,0.053,0.706,0.059,0.912,0.062
longchat-13b-16k,0.16197183098591547,0.182,0.053,0.471,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.352112676056338,0.273,0.0,0.676,0.0,0.618,0.0
vicuna-13b-v1.5-16k,0.6478873239436619,0.682,0.368,0.882,0.176,0.912,0.375
