model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7676056338028168,0.818,0.579,0.882,0.647,0.971,0.375
gpt-4,0.7464788732394365,1.0,0.474,0.941,0.471,0.971,0.125
chatglm2-6b-32k,0.5774647887323943,0.727,0.211,0.794,0.176,0.824,0.25
chatglm2-6b,0.45070422535211263,0.5,0.0,0.647,0.0,0.912,0.0
XVERSE-13B-Chat,0.6338028169014084,0.682,0.632,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.5492957746478873,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.5915492957746479,0.591,0.211,0.824,0.118,0.941,0.312
vicuna-7b-v1.5-16k,0.47887323943661964,0.364,0.0,0.853,0.059,0.882,0.0
longchat-7b-16k,0.5140845070422535,0.636,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.11971830985915492,0.182,0.053,0.265,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.3732394366197183,0.273,0.0,0.676,0.0,0.676,0.062
vicuna-13b-v1.5-16k,0.6619718309859154,0.682,0.368,0.912,0.176,0.912,0.438
