model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.732394366197183,0.7727272727272727,0.5789473684210527,0.7647058823529411,0.7058823529411765,0.9705882352941176,0.3125
gpt-4,0.7464788732394365,0.9545454545454546,0.5263157894736842,0.9411764705882353,0.47058823529411764,0.9705882352941176,0.125
chatglm2-6b-32k,0.5845070422535211,0.7272727272727273,0.21052631578947367,0.7941176470588235,0.23529411764705882,0.8529411764705882,0.1875
chatglm2-6b,0.43661971830985913,0.45454545454545453,0.0,0.6470588235294118,0.0,0.8823529411764706,0.0
XVERSE-13B-Chat,0.6197183098591549,0.6363636363636364,0.631578947368421,0.6470588235294118,0.8823529411764706,0.5294117647058824,0.4375
Qwen-7B-Chat,0.5492957746478873,0.6363636363636364,0.10526315789473684,0.7941176470588235,0.11764705882352941,0.9411764705882353,0.0625
Qwen-14B-Chat,0.5915492957746479,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.3125
vicuna-7b-v1.5-16k,0.4999999999999999,0.45454545454545453,0.05263157894736842,0.8529411764705882,0.058823529411764705,0.8823529411764706,0.0
longchat-7b-16k,0.5211267605633803,0.6818181818181818,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9117647058823529,0.0625
longchat-13b-16k,0.11971830985915494,0.18181818181818182,0.10526315789473684,0.29411764705882354,0.0,0.029411764705882353,0.0
longchat-7b-32k-v1.5,0.3943661971830986,0.3181818181818182,0.0,0.7058823529411765,0.0,0.6764705882352942,0.125
vicuna-13b-v1.5-16k,0.6338028169014084,0.6363636363636364,0.3684210526315789,0.8529411764705882,0.17647058823529413,0.8823529411764706,0.4375
