model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7746478873239435,0.818,0.579,0.882,0.706,1.0,0.312
gpt-4,0.7535211267605633,0.955,0.474,0.941,0.588,0.971,0.125
chatglm2-6b-32k,0.5633802816901408,0.727,0.158,0.765,0.176,0.853,0.188
chatglm2-6b,0.43661971830985913,0.5,0.053,0.588,0.059,0.853,0.0
XVERSE-13B-Chat,0.6267605633802816,0.636,0.632,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.5422535211267605,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.5845070422535211,0.591,0.211,0.824,0.118,0.941,0.25
vicuna-7b-v1.5-16k,0.49295774647887314,0.455,0.053,0.853,0.059,0.853,0.0
longchat-7b-16k,0.5070422535211268,0.636,0.053,0.706,0.059,0.912,0.062
longchat-13b-16k,0.11267605633802816,0.182,0.053,0.265,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.3661971830985915,0.364,0.053,0.588,0.0,0.647,0.062
vicuna-13b-v1.5-16k,0.6549295774647886,0.682,0.368,0.882,0.176,0.912,0.438
