model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7535211267605633,0.8181818181818182,0.5789473684210527,0.7941176470588235,0.7058823529411765,1.0,0.3125
gpt-4,0.7605633802816901,1.0,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.5774647887323943,0.7727272727272727,0.15789473684210525,0.7647058823529411,0.29411764705882354,0.8235294117647058,0.1875
chatglm2-6b,0.46478873239436613,0.4090909090909091,0.15789473684210525,0.7058823529411765,0.058823529411764705,0.8529411764705882,0.0
XVERSE-13B-Chat,0.6338028169014084,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8823529411764706,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.4577464788732394,0.2727272727272727,0.0,0.8529411764705882,0.058823529411764705,0.8529411764705882,0.0
vicuna-13b-v1.5-16k,0.6549295774647886,0.6818181818181818,0.3684210526315789,0.8823529411764706,0.17647058823529413,0.9117647058823529,0.4375
Meta-Llama-3.1-8B-Instruct,0.323943661971831,0.5,0.0,0.7352941176470589,0.058823529411764705,0.2647058823529412,0.0
Qwen/Qwen2.5-3B-Instruct,0.47887323943661975,0.4090909090909091,0.8947368421052632,0.35294117647058826,0.8823529411764706,0.058823529411764705,0.8125
Qwen/Qwen2.5-7B-Instruct,0.7746478873239436,0.9090909090909091,0.47368421052631576,1.0,0.6470588235294118,0.8823529411764706,0.375
