model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7394366197183098,0.818,0.526,0.765,0.647,1.0,0.375
gpt-4,0.7605633802816901,0.955,0.526,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.5704225352112675,0.773,0.211,0.765,0.176,0.824,0.188
chatglm2-6b,0.4718309859154929,0.5,0.053,0.706,0.059,0.882,0.0
XVERSE-13B-Chat,0.6408450704225352,0.682,0.579,0.676,0.882,0.588,0.438
Qwen-7B-Chat,0.5492957746478873,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.5774647887323944,0.591,0.211,0.824,0.118,0.941,0.188
vicuna-7b-v1.5-16k,0.4577464788732394,0.273,0.0,0.853,0.059,0.853,0.0
longchat-7b-16k,0.5211267605633803,0.682,0.053,0.735,0.059,0.912,0.062
longchat-13b-16k,0.16901408450704225,0.182,0.053,0.5,0.0,0.059,0.0
longchat-7b-32k-v1.5,0.4014084507042254,0.364,0.053,0.647,0.0,0.735,0.062
vicuna-13b-v1.5-16k,0.6478873239436619,0.682,0.368,0.882,0.176,0.882,0.438
