model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7746478873239435,0.818,0.579,0.882,0.647,1.0,0.375
gpt-4,0.7394366197183098,0.955,0.526,0.912,0.471,0.971,0.125
chatglm2-6b-32k,0.5704225352112675,0.773,0.158,0.765,0.176,0.824,0.25
chatglm2-6b,0.4084507042253521,0.455,0.0,0.618,0.0,0.794,0.0
XVERSE-13B-Chat,0.6197183098591549,0.682,0.526,0.647,0.882,0.559,0.438
Qwen-7B-Chat,0.5492957746478873,0.636,0.105,0.794,0.118,0.941,0.062
Qwen-14B-Chat,0.5845070422535211,0.591,0.211,0.824,0.118,0.941,0.25
vicuna-7b-v1.5-16k,0.4859154929577464,0.455,0.0,0.853,0.059,0.853,0.0
longchat-7b-16k,0.5070422535211268,0.636,0.053,0.706,0.059,0.912,0.062
longchat-13b-16k,0.1619718309859155,0.091,0.053,0.5,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.4084507042253521,0.318,0.053,0.706,0.0,0.706,0.125
vicuna-13b-v1.5-16k,0.6408450704225351,0.682,0.368,0.824,0.176,0.882,0.5
