model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7746478873239435,0.7727272727272727,0.6842105263157895,0.8823529411764706,0.6470588235294118,1.0,0.3125
gpt-4,0.7605633802816901,1.0,0.47368421052631576,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.5704225352112675,0.7727272727272727,0.21052631578947367,0.7647058823529411,0.17647058823529413,0.8235294117647058,0.1875
chatglm2-6b,0.4225352112676056,0.5454545454545454,0.0,0.6176470588235294,0.0,0.7941176470588235,0.0
XVERSE-13B-Chat,0.6338028169014084,0.6818181818181818,0.5789473684210527,0.6470588235294118,0.8823529411764706,0.5882352941176471,0.4375
Qwen-7B-Chat,0.5422535211267605,0.6363636363636364,0.10526315789473684,0.7647058823529411,0.11764705882352941,0.9117647058823529,0.125
Qwen-14B-Chat,0.5845070422535211,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9411764705882353,0.25
vicuna-7b-v1.5-16k,0.49295774647887314,0.45454545454545453,0.0,0.8529411764705882,0.058823529411764705,0.8823529411764706,0.0
longchat-7b-16k,0.5211267605633803,0.6363636363636364,0.05263157894736842,0.7352941176470589,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.09859154929577464,0.18181818181818182,0.05263157894736842,0.20588235294117646,0.0,0.058823529411764705,0.0
longchat-7b-32k-v1.5,0.4225352112676056,0.45454545454545453,0.05263157894736842,0.7352941176470589,0.0,0.6764705882352942,0.0625
vicuna-13b-v1.5-16k,0.6478873239436619,0.6818181818181818,0.3684210526315789,0.8823529411764706,0.17647058823529413,0.8823529411764706,0.4375
