model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7394366197183098,0.8181818181818182,0.5263157894736842,0.7647058823529411,0.6470588235294118,1.0,0.375
gpt-4,0.7605633802816901,0.9545454545454546,0.5263157894736842,1.0,0.5294117647058824,0.9705882352941176,0.0625
chatglm2-6b-32k,0.5845070422535211,0.7727272727272727,0.21052631578947367,0.7647058823529411,0.23529411764705882,0.8529411764705882,0.1875
chatglm2-6b,0.4647887323943662,0.5,0.05263157894736842,0.6764705882352942,0.0,0.9117647058823529,0.0
XVERSE-13B-Chat,0.6408450704225352,0.6363636363636364,0.631578947368421,0.6764705882352942,0.8823529411764706,0.5882352941176471,0.4375
Qwen-7B-Chat,0.528169014084507,0.5909090909090909,0.10526315789473684,0.7647058823529411,0.11764705882352941,0.9117647058823529,0.0625
Qwen-14B-Chat,0.5774647887323944,0.5909090909090909,0.21052631578947367,0.8235294117647058,0.11764705882352941,0.9117647058823529,0.25
vicuna-7b-v1.5-16k,0.45070422535211263,0.2727272727272727,0.0,0.8529411764705882,0.058823529411764705,0.8235294117647058,0.0
longchat-7b-16k,0.5140845070422535,0.6363636363636364,0.05263157894736842,0.7058823529411765,0.058823529411764705,0.9411764705882353,0.0625
longchat-13b-16k,0.11971830985915492,0.18181818181818182,0.05263157894736842,0.2647058823529412,0.0,0.08823529411764706,0.0
longchat-7b-32k-v1.5,0.3873239436619718,0.22727272727272727,0.0,0.7058823529411765,0.0,0.7352941176470589,0.0625
vicuna-13b-v1.5-16k,0.6760563380281689,0.6818181818181818,0.42105263157894735,0.9117647058823529,0.17647058823529413,0.9117647058823529,0.5
