model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7676056338028168,0.7727272727272727,0.631578947368421,0.8823529411764706,0.6470588235294118,1.0,0.3125
gpt-4,0.7394366197183098,0.9545454545454546,0.5263157894736842,0.9117647058823529,0.47058823529411764,0.9705882352941176,0.125
chatglm2-6b-32k,0.5704225352112675,0.7272727272727273,0.15789473684210525,0.7647058823529411,0.23529411764705882,0.8529411764705882,0.1875
chatglm2-6b,0.3873239436619718,0.45454545454545453,0.0,0.5,0.0,0.8235294117647058,0.0
XVERSE-13B-Chat,0.6338028169014084,0.6363636363636364,0.631578947368421,0.6470588235294118,0.8823529411764706,0.5882352941176471,0.4375
vicuna-7b-v1.5-16k,0.45070422535211263,0.2727272727272727,0.0,0.8529411764705882,0.058823529411764705,0.8235294117647058,0.0
vicuna-13b-v1.5-16k,0.6338028169014084,0.6363636363636364,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.8823529411764706,0.5
Meta-Llama-3.1-8B-Instruct,0.4084507042253521,0.5454545454545454,0.0,0.7352941176470589,0.23529411764705882,0.5,0.0
Qwen/Qwen2.5-3B-Instruct,0.47183098591549294,0.36363636363636365,0.7894736842105263,0.4117647058823529,0.8823529411764706,0.08823529411764706,0.75
Qwen/Qwen2.5-7B-Instruct,0.7676056338028169,0.8181818181818182,0.47368421052631576,1.0,0.6470588235294118,0.9117647058823529,0.375
