model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7535211267605633,0.773,0.684,0.765,0.706,1.0,0.312
gpt-4,0.7464788732394365,1.0,0.474,0.912,0.529,0.971,0.125
chatglm2-6b-32k,0.556338028169014,0.727,0.158,0.794,0.176,0.824,0.125
chatglm2-6b,0.43661971830985913,0.5,0.0,0.588,0.0,0.912,0.0
XVERSE-13B-Chat,0.6338028169014084,0.682,0.579,0.647,0.882,0.588,0.438
Qwen-7B-Chat,0.5422535211267605,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.5774647887323944,0.591,0.211,0.824,0.118,0.941,0.188
vicuna-7b-v1.5-16k,0.46478873239436613,0.318,0.0,0.853,0.059,0.853,0.0
longchat-7b-16k,0.5140845070422535,0.636,0.053,0.706,0.059,0.941,0.062
longchat-13b-16k,0.11971830985915492,0.182,0.053,0.265,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.3943661971830986,0.364,0.0,0.735,0.0,0.618,0.125
vicuna-13b-v1.5-16k,0.6619718309859154,0.682,0.368,0.882,0.176,0.912,0.5
