model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.6971830985915491,0.773,0.526,0.794,0.647,0.912,0.188
gpt-4,0.7676056338028169,1.0,0.526,1.0,0.529,0.971,0.062
chatglm2-6b-32k,0.5492957746478873,0.727,0.158,0.765,0.176,0.794,0.188
chatglm2-6b,0.4436619718309859,0.5,0.0,0.676,0.0,0.824,0.062
XVERSE-13B-Chat,0.6126760563380281,0.636,0.579,0.647,0.824,0.559,0.438
Qwen-7B-Chat,0.5422535211267605,0.636,0.105,0.765,0.118,0.941,0.062
Qwen-14B-Chat,0.5845070422535211,0.591,0.211,0.824,0.118,0.912,0.312
vicuna-7b-v1.5-16k,0.4859154929577464,0.409,0.0,0.853,0.059,0.882,0.0
longchat-7b-16k,0.5211267605633803,0.636,0.053,0.735,0.059,0.941,0.062
longchat-13b-16k,0.1408450704225352,0.182,0.053,0.353,0.0,0.088,0.0
longchat-7b-32k-v1.5,0.4295774647887324,0.273,0.0,0.794,0.0,0.765,0.125
vicuna-13b-v1.5-16k,0.6408450704225351,0.682,0.368,0.824,0.176,0.912,0.438
