model,mean,basic_information_answerable,basic_information_unanswerable,roles_non_relation_answerable,roles_non_relation_unanswerable,roles_relation_answerable,roles_relation_unanswerable
gpt-3.5-turbo-16k,0.7464788732394365,0.8181818181818182,0.5263157894736842,0.7941176470588235,0.7058823529411765,1.0,0.3125
gpt-4,0.7535211267605633,1.0,0.5263157894736842,0.9411764705882353,0.47058823529411764,0.9705882352941176,0.125
chatglm2-6b-32k,0.5633802816901408,0.6818181818181818,0.21052631578947367,0.7941176470588235,0.23529411764705882,0.8235294117647058,0.125
chatglm2-6b,0.4154929577464789,0.45454545454545453,0.0,0.6176470588235294,0.0,0.8235294117647058,0.0
XVERSE-13B-Chat,0.6197183098591549,0.6363636363636364,0.5789473684210527,0.6470588235294118,0.8823529411764706,0.5588235294117647,0.4375
vicuna-7b-v1.5-16k,0.46478873239436613,0.2727272727272727,0.0,0.8529411764705882,0.058823529411764705,0.8823529411764706,0.0
vicuna-13b-v1.5-16k,0.6478873239436619,0.6818181818181818,0.3684210526315789,0.8235294117647058,0.17647058823529413,0.9117647058823529,0.5
Meta-Llama-3.1-8B-Instruct,0.3661971830985915,0.5,0.0,0.7352941176470589,0.058823529411764705,0.4411764705882353,0.0
Qwen/Qwen2.5-3B-Instruct,0.4859154929577465,0.4090909090909091,0.8947368421052632,0.38235294117647056,0.8823529411764706,0.08823529411764706,0.75
Qwen/Qwen2.5-7B-Instruct,0.7746478873239436,0.9090909090909091,0.42105263157894735,1.0,0.6470588235294118,0.9117647058823529,0.375
